name,file_size_kb,block_size_bytes,transfer_type,transfer_time_seconds
tftpd,200,512,put,.031647399
tftpd,200,512,get,.030193600
tftpd,200,1024,put,.018419799
tftpd,200,1024,get,.016885100
tftpd,200,1428,put,.013246600
tftpd,200,1428,get,.014237600
tftpd,200,2048,put,.009715500
tftpd,200,2048,get,.010931699
tftpd,200,4096,put,.006706300
tftpd,200,4096,get,.007680900
tftpd,200,8192,put,.004888300
tftpd,200,8192,get,.006726500
tftpd,400,512,put,.051522499
tftpd,400,512,get,.052514399
tftpd,400,1024,put,.028244500
tftpd,400,1024,get,.031581600
tftpd,400,1428,put,.020974099
tftpd,400,1428,get,.023222700
tftpd,400,2048,put,.018529700
tftpd,400,2048,get,.017012799
tftpd,400,4096,put,.010133900
tftpd,400,4096,get,.011963600
tftpd,400,8192,put,.008078800
tftpd,400,8192,get,.013245400
tftpd,600,512,put,.078059999
tftpd,600,512,get,.080460699
tftpd,600,1024,put,.044003199
tftpd,600,1024,get,.048510300
tftpd,600,1428,put,.040815500
tftpd,600,1428,get,.033993500
tftpd,600,2048,put,.028081800
tftpd,600,2048,get,.028288700
tftpd,600,4096,put,.013969599
tftpd,600,4096,get,.015824200
tftpd,600,8192,put,.013529000
tftpd,600,8192,get,.016127900
tftpd,800,512,put,.112490298
tftpd,800,512,get,.122803298
tftpd,800,1024,put,.068466298
tftpd,800,1024,get,.065245599
tftpd,800,1428,put,.050647799
tftpd,800,1428,get,.045956499
tftpd,800,2048,put,.034584499
tftpd,800,2048,get,.036049300
tftpd,800,4096,put,.017506400
tftpd,800,4096,get,.018612500
tftpd,800,8192,put,.020967700
tftpd,800,8192,get,.026358199
tftpd,1000,512,put,.143150397
tftpd,1000,512,get,.143535497
tftpd,1000,1024,put,.069694998
tftpd,1000,1024,get,.073722199
tftpd,1000,1428,put,.057874599
tftpd,1000,1428,get,.053294499
tftpd,1000,2048,put,.041433099
tftpd,1000,2048,get,.044737199
tftpd,1000,4096,put,.029147099
tftpd,1000,4096,get,.031960699
tftpd,1000,8192,put,.017038899
tftpd,1000,8192,get,.023001800
